"","compound_id","compound_name","disease_id","disease_name","status","Predicted_Probs","Repurpose"
"1","DB00713","Oxacillin","DOID:824","periodontitis",0,0.121927213263147,"0"
"2","DB01210","Levobunolol","DOID:7147","ankylosing spondylitis",0,0.186676852696037,"0"
"3","DB01623","Thiothixene","DOID:0050741","alcohol dependence",0,0.354576185292491,"0"
"4","DB04786","Suramin","DOID:11612","polycystic ovary syndrome",0,0.554443240319257,"1"
"5","DB00223","Diflorasone","DOID:8893","psoriasis",0,0.128438874830289,"0"
"6","DB01065","Melatonin","DOID:11239","appendix cancer",0,0.101123921160426,"0"
"7","DB00821","Carprofen","DOID:1909","melanoma",0,0.265097801756459,"0"
"8","DB08910","Pomalidomide","DOID:2355","anemia",0,0.370476929291548,"0"
"9","DB04946","Iloperidone","DOID:13378","Kawasaki disease",0,0.121543891370757,"0"
"10","DB08981","Fenbufen","DOID:8850","salivary gland cancer",0,0.135035255683272,"0"
"11","DB00670","Pirenzepine","DOID:2994","germ cell cancer",0,0.120616578401546,"0"
"12","DB00879","Emtricitabine","DOID:11476","osteoporosis",0,0.124326647167203,"0"
"13","DB01452","Heroin","DOID:5559","mediastinal cancer",0,0.0708363619642353,"0"
"14","DB00862","Vardenafil","DOID:363","uterine cancer",0,0.142932318205899,"0"
"15","DB01193","Acebutolol","DOID:14268","sclerosing cholangitis",0,0.106535391774372,"0"
"16","DB01108","Trilostane","DOID:2377","multiple sclerosis",0,0.144660043451407,"0"
"17","DB08795","Azidocillin","DOID:635","acquired immunodeficiency syndrome",0,0.117830023398001,"0"
"18","DB06804","Nonoxynol-9","DOID:4606","bile duct cancer",0,0.300663193823362,"0"
"19","DB01578","Metrizamide","DOID:12930","dilated cardiomyopathy",0,0.11500145802028,"0"
"20","DB00152","Thiamine","DOID:0050156","idiopathic pulmonary fibrosis",0,0.110886558058682,"0"
"21","DB00610","Metaraminol","DOID:1595","endogenous depression",0,0.108059318310775,"0"
"22","DB00430","Cefpiramide","DOID:3393","coronary artery disease",0,0.270092408703999,"0"
"23","DB00445","Epirubicin","DOID:14268","sclerosing cholangitis",0,0.117300829811295,"0"
"24","DB00549","Zafirlukast","DOID:263","kidney cancer",0,0.514172794577175,"1"
"25","DB01082","Streptomycin","DOID:824","periodontitis",0,0.115744097769678,"0"
"26","DB00526","Oxaliplatin","DOID:1936","atherosclerosis",0,0.473260198968031,"0"
"27","DB00460","Verteporfin","DOID:0060073","lymphatic system cancer",0,0.0822898034411468,"0"
"28","DB00503","Ritonavir","DOID:1793","pancreatic cancer",0,0.287533752618989,"0"
"29","DB05389","WF10","DOID:13378","Kawasaki disease",0,0.10476324260912,"0"
"30","DB00131","Adenosine monophosphate","DOID:3070","malignant glioma",0,0.502885202845105,"1"
"31","DB00240","Alclometasone","DOID:5559","mediastinal cancer",0,0.0708363619642353,"0"
"32","DB01393","Bezafibrate","DOID:1790","malignant mesothelioma",0,0.103609076962753,"0"
"33","DB00602","Ivermectin","DOID:10941","intracranial aneurysm",0,0.124007258860048,"0"
"34","DB00784","Mefenamic acid","DOID:0050742","nicotine dependence",0,0.115626051323005,"0"
"35","DB00642","Pemetrexed","DOID:332","amyotrophic lateral sclerosis",0,0.153947593036771,"0"
"36","DB00565","Cisatracurium Besylate","DOID:11555","Fuchs' endothelial dystrophy",0,0.0926246151955556,"0"
"37","DB08976","Floctafenine","DOID:5612","spinal cancer",0,0.089100655473748,"0"
"38","DB00862","Vardenafil","DOID:5041","esophageal cancer",0,0.155858205479245,"0"
"39","DB00904","Ondansetron","DOID:216","dental caries",0,0.116275915445141,"0"
"40","DB01289","Glisoxepide","DOID:2998","testicular cancer",0,0.108926522668795,"0"
"41","DB01117","Atovaquone","DOID:11949","Creutzfeldt-Jakob disease",0,0.089100655473748,"0"
"42","DB00808","Indapamide","DOID:1964","fallopian tube cancer",0,0.090156911654412,"0"
"43","DB00375","Colestipol","DOID:1725","peritoneum cancer",0,0.061002171166273,"0"
"44","DB04840","Debrisoquin","DOID:184","bone cancer",0,0.131212833522393,"0"
"45","DB00729","Diphemanil Methylsulfate","DOID:7147","ankylosing spondylitis",0,0.112310658517403,"0"
"46","DB01587","Ketazolam","DOID:4606","bile duct cancer",0,0.128900072609663,"0"
"47","DB08804","Nandrolone decanoate","DOID:2986","IgA glomerulonephritis",0,0.167727839484149,"0"
"48","DB01301","Rolitetracycline","DOID:1909","melanoma",0,0.147814167080293,"0"
"49","DB00310","Chlorthalidone","DOID:1094","attention deficit hyperactivity disorder",0,0.131282738446701,"0"
"50","DB04855","Dronedarone","DOID:12995","conduct disorder",0,0.117321289624727,"0"
"51","DB00492","Fosinopril","DOID:14268","sclerosing cholangitis",0,0.102466733703765,"0"
"52","DB08819","Tafluprost","DOID:10608","celiac disease",0,0.117436993251684,"0"
"53","DB00451","Levothyroxine","DOID:9835","refractive error",0,0.155196903311757,"0"
"54","DB00678","Losartan","DOID:10941","intracranial aneurysm",0,0.127707843659568,"0"
"55","DB00420","Promazine","DOID:2043","hepatitis B",0,0.150463584498266,"0"
"56","DB00140","Riboflavin","DOID:1459","hypothyroidism",0,0.125790741187174,"0"
"57","DB00774","Hydroflumethiazide","DOID:594","panic disorder",0,0.118309119322417,"0"
"58","DB08998","Demexiptiline","DOID:9206","Barrett's esophagus",0,0.0949256104660466,"0"
"59","DB00376","Trihexyphenidyl","DOID:1790","malignant mesothelioma",0,0.0990200513048026,"0"
"60","DB00380","Dexrazoxane","DOID:1725","peritoneum cancer",0,0.0693112315449892,"0"
"61","DB00617","Paramethadione","DOID:1725","peritoneum cancer",0,0.0757709237528851,"0"
"62","DB00607","Nafcillin","DOID:11476","osteoporosis",0,0.135890847697092,"0"
"63","DB00733","Pralidoxime","DOID:3312","bipolar disorder",0,0.131719394824049,"0"
"64","DB01019","Bethanechol","DOID:3083","chronic obstructive pulmonary disease",0,0.125512840599186,"0"
"65","DB00786","Marimastat","DOID:4045","muscle cancer",0,0.138884936031518,"0"
"66","DB00792","Tripelennamine","DOID:5559","mediastinal cancer",0,0.068695764846979,"0"
"67","DB01611","Hydroxychloroquine","DOID:13378","Kawasaki disease",0,0.102334201882073,"0"
"68","DB00669","Sumatriptan","DOID:10871","age related macular degeneration",0,0.138855634636796,"0"
"69","DB08800","Chloropyramine","DOID:12306","vitiligo",0,0.116170784450775,"0"
"70","DB08799","Antazoline","DOID:3070","malignant glioma",0,0.135442568937348,"0"
"71","DB01328","Cefonicid","DOID:5419","schizophrenia",0,0.140408223231289,"0"
"72","DB01173","Orphenadrine","DOID:1312","focal segmental glomerulosclerosis",0,0.137871472669175,"0"
"73","DB01331","Cefoxitin","DOID:11054","urinary bladder cancer",0,0.119642171221139,"0"
"74","DB00326","Calcium Gluceptate","DOID:9835","refractive error",0,0.11612925795223,"0"
"75","DB01039","Fenofibrate","DOID:8778","Crohn's disease",0,0.202712942476061,"0"
"76","DB01089","Deserpidine","DOID:13378","Kawasaki disease",0,0.0941828378682997,"0"
"77","DB01146","Diphenylpyraline","DOID:11239","appendix cancer",0,0.0842804427430539,"0"
"78","DB00690","Flurazepam","DOID:1595","endogenous depression",0,0.134330181229774,"0"
"79","DB01291","Pirbuterol","DOID:3083","chronic obstructive pulmonary disease",0,0.489021966985107,"0"
"80","DB09002","Cloperastine","DOID:1936","atherosclerosis",0,0.126025423234941,"0"
"81","DB09017","Brotizolam","DOID:10763","hypertension",0,0.155475148756543,"0"
"82","DB01182","Propafenone","DOID:175","vascular cancer",0,0.105143063126901,"0"
"83","DB00373","Timolol","DOID:1725","peritoneum cancer",0,0.0762174184335985,"0"
"84","DB08877","Ruxolitinib","DOID:1964","fallopian tube cancer",0,0.105542068695498,"0"
"85","DB00898","Ethanol","DOID:3310","atopic dermatitis",0,0.145690862892091,"0"
"86","DB01168","Procarbazine","DOID:1312","focal segmental glomerulosclerosis",0,0.133226223667339,"0"
"87","DB06196","Icatibant","DOID:9206","Barrett's esophagus",0,0.106412771979279,"0"
"88","DB00547","Desoximetasone","DOID:5559","mediastinal cancer",0,0.0684657728478654,"0"
"89","DB00943","Zalcitabine","DOID:2986","IgA glomerulonephritis",0,0.186674574436102,"0"
"90","DB01229","Paclitaxel","DOID:824","periodontitis",0,0.15500218171592,"0"
"91","DB00470","Dronabinol","DOID:2174","ocular cancer",0,0.134556460125934,"0"
"92","DB01022","Phylloquinone","DOID:0050156","idiopathic pulmonary fibrosis",0,0.102995105875765,"0"
